"Indicator Name","Indicator Code","Country Name","Country Code","Year","Value","Disaggregation"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Lao PDR","LAO","2020","373.618","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Lao PDR","LAO","2018","373.618","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Lao PDR","LAO","2017","374.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Latvia","LVA","2020","509.534","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Latvia","LVA","2018","539.149","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Latvia","LVA","2017","539.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Latvia","LVA","2010","511.638","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Lebanon","LBN","2020","394.909","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Lebanon","LBN","2018","405.006","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Lebanon","LBN","2017","405.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Lebanon","LBN","2010","424.017","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Lesotho","LSO","2010","360.884","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Liberia","LBR","2020","327.646","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Liberia","LBR","2018","327.646","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Liberia","LBR","2017","328.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Lithuania","LTU","2020","504.004","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Lithuania","LTU","2018","520.337","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Lithuania","LTU","2017","520.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Lithuania","LTU","2010","509.159","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Luxembourg","LUX","2020","497.276","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Luxembourg","LUX","2018","499.834","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Luxembourg","LUX","2017","500.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Luxembourg","LUX","2010","500.070","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Macao SAR, China","MAC","2020","563.993","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Macao SAR, China","MAC","2018","549.578","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Macao SAR, China","MAC","2017","550.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Macao SAR, China","MAC","2010","529.281","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Madagascar","MDG","2020","351.755","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Madagascar","MDG","2018","351.755","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Madagascar","MDG","2017","352.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Madagascar","MDG","2010","433.934","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Malawi","MWI","2010","341.890","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Malaysia","MYS","2020","452.144","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Malaysia","MYS","2018","472.945","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Malaysia","MYS","2017","473.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Malaysia","MYS","2010","435.247","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Mali","MLI","2020","307.429","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Mali","MLI","2018","307.429","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Mali","MLI","2017","307.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Malta","MLT","2020","489.046","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Malta","MLT","2018","482.718","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Malta","MLT","2017","483.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Malta","MLT","2010","491.468","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Marshall Islands","MHL","2020","382.646","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Marshall Islands","MHL","2018","341.051","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Mauritania","MRT","2020","343.338","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Mauritania","MRT","2018","343.338","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Mauritania","MRT","2017","343.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Mauritius","MUS","2010","450.933","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Mexico","MEX","2020","428.294","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Mexico","MEX","2018","429.409","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Mexico","MEX","2017","429.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Mexico","MEX","2010","434.537","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Micronesia, Fed. Sts.","FSM","2020","394.946","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Micronesia, Fed. Sts.","FSM","2018","338.092","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Moldova","MDA","2020","447.831","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Moldova","MDA","2018","445.714","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Moldova","MDA","2017","446.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Moldova","MDA","2010","422.761","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Mongolia","MNG","2020","434.458","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Mongolia","MNG","2018","434.458","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Mongolia","MNG","2017","434.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Montenegro","MNE","2020","440.705","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Montenegro","MNE","2018","439.202","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Montenegro","MNE","2017","439.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Montenegro","MNE","2010","426.342","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Morocco","MAR","2020","386.413","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Morocco","MAR","2018","375.704","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Morocco","MAR","2017","376.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Morocco","MAR","2010","374.435","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Mozambique","MOZ","2020","370.849","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Mozambique","MOZ","2018","370.849","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Mozambique","MOZ","2017","371.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Myanmar","MMR","2020","431.402","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Myanmar","MMR","2018","431.402","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Myanmar","MMR","2017","431.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Namibia","NAM","2010","368.848","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Nauru","NRU","2020","367.858","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Netherlands","NLD","2020","525.660","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Netherlands","NLD","2018","531.836","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Netherlands","NLD","2017","532.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Netherlands","NLD","2010","536.786","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","New Zealand","NZL","2020","522.734","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","New Zealand","NZL","2018","521.513","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","New Zealand","NZL","2017","522.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","New Zealand","NZL","2010","549.203","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Nicaragua","NIC","2020","392.084","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Nicaragua","NIC","2018","392.084","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Nicaragua","NIC","2017","392.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Niger","NER","2020","302.089","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Niger","NER","2018","302.089","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Niger","NER","2017","302.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Nigeria","NGA","2020","308.408","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Nigeria","NGA","2018","308.408","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Nigeria","NGA","2017","321.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","North Macedonia","MKD","2020","427.485","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","North Macedonia","MKD","2018","394.581","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","North Macedonia","MKD","2017","395.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","North Macedonia","MKD","2010","423.125","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Norway","NOR","2020","524.629","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Norway","NOR","2018","517.931","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Norway","NOR","2017","518.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Norway","NOR","2010","524.914","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Oman","OMN","2020","443.509","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Oman","OMN","2018","443.509","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Oman","OMN","2017","444.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Oman","OMN","2010","411.424","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Pakistan","PAK","2020","342.906","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Pakistan","PAK","2018","342.906","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Pakistan","PAK","2017","343.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Palau","PLW","2020","477.705","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Palau","PLW","2018","454.975","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Panama","PAN","2020","377.839","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Panama","PAN","2018","392.028","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Panama","PAN","2017","392.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Panama","PAN","2010","386.074","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Papua New Guinea","PNG","2020","366.519","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Papua New Guinea","PNG","2018","360.307","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Papua New Guinea","PNG","2017","360.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Paraguay","PRY","2020","382.827","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Paraguay","PRY","2018","382.827","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Paraguay","PRY","2017","383.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Paraguay","PRY","2010","390.260","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Peru","PER","2020","411.527","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Peru","PER","2018","404.625","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Peru","PER","2017","405.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Peru","PER","2010","380.206","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Philippines","PHL","2020","368.323","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Philippines","PHL","2018","418.223","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Philippines","PHL","2017","418.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Poland","POL","2020","535.352","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Poland","POL","2018","539.945","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Poland","POL","2017","540.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Poland","POL","2010","526.665","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Portugal","PRT","2020","510.111","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Portugal","PRT","2018","518.595","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Portugal","PRT","2017","519.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Portugal","PRT","2010","510.965","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Qatar","QAT","2020","449.769","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Qatar","QAT","2018","445.698","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Qatar","QAT","2017","446.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Qatar","QAT","2010","399.828","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Romania","ROU","2020","447.141","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Romania","ROU","2018","456.106","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Romania","ROU","2017","456.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Romania","ROU","2010","449.013","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Russian Federation","RUS","2020","501.006","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Russian Federation","RUS","2018","540.321","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Russian Federation","RUS","2017","540.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Russian Federation","RUS","2010","491.923","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Rwanda","RWA","2020","365.096","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Rwanda","RWA","2018","365.096","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Rwanda","RWA","2017","365.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Samoa","WSM","2020","387.229","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Samoa","WSM","2018","352.381","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Saudi Arabia","SAU","2020","415.861","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Saudi Arabia","SAU","2018","436.375","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Saudi Arabia","SAU","2017","436.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Saudi Arabia","SAU","2010","425.598","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Senegal","SEN","2020","408.208","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Senegal","SEN","2018","408.208","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Senegal","SEN","2017","408.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Senegal","SEN","2010","408.771","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Serbia","SRB","2020","463.977","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Serbia","SRB","2018","522.789","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Serbia","SRB","2017","523.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Serbia","SRB","2010","462.060","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Seychelles","SYC","2010","414.110","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Sierra Leone","SLE","2020","313.942","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Sierra Leone","SLE","2018","313.942","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Sierra Leone","SLE","2017","314.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Singapore","SGP","2020","577.849","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Singapore","SGP","2018","584.627","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Singapore","SGP","2017","585.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Singapore","SGP","2010","566.292","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Slovak Republic","SVK","2020","491.235","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Slovak Republic","SVK","2018","502.865","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Slovak Republic","SVK","2017","503.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Slovak Republic","SVK","2010","512.828","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Slovenia","SVN","2020","529.573","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Slovenia","SVN","2018","537.930","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Slovenia","SVN","2017","538.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Slovenia","SVN","2010","527.345","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Solomon Islands","SLB","2020","363.052","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Solomon Islands","SLB","2018","373.080","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Solomon Islands","SLB","2017","373.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","South Africa","ZAF","2020","358.771","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","South Africa","ZAF","2018","358.771","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","South Africa","ZAF","2017","359.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","South Africa","ZAF","2010","389.288","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Spain","ESP","2020","504.272","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Spain","ESP","2018","513.415","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Spain","ESP","2017","513.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Spain","ESP","2010","500.841","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","St. Kitts and Nevis","KNA","2020","415.248","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","St. Kitts and Nevis","KNA","2018","402.937","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","St. Lucia","LCA","2020","426.098","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","St. Lucia","LCA","2018","415.406","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","St. Vincent and the Grenadines","VCT","2020","396.787","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","St. Vincent and the Grenadines","VCT","2018","393.592","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Sudan","SDN","2020","389.370","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Sudan","SDN","2018","389.370","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Sudan","SDN","2017","389.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Sweden","SWE","2020","526.636","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Sweden","SWE","2018","531.104","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Sweden","SWE","2017","531.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Sweden","SWE","2010","520.873","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Switzerland","CHE","2020","519.268","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Switzerland","CHE","2018","524.634","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Switzerland","CHE","2017","525.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Switzerland","CHE","2010","536.264","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Tajikistan","TJK","2018","448.004","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Tajikistan","TJK","2017","448.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Tanzania","TZA","2020","394.867","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Tanzania","TZA","2018","394.867","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Tanzania","TZA","2017","395.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Thailand","THA","2020","438.561","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Thailand","THA","2018","443.942","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Thailand","THA","2017","444.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Thailand","THA","2010","442.782","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Timor-Leste","TLS","2020","377.761","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Timor-Leste","TLS","2018","377.761","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Timor-Leste","TLS","2017","378.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Timor-Leste","TLS","2010","369.658","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Togo","TGO","2020","383.108","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Togo","TGO","2018","383.108","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Togo","TGO","2017","383.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Togo","TGO","2010","380.327","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Tonga","TON","2020","399.435","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Tonga","TON","2018","387.048","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Tonga","TON","2017","386.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Trinidad and Tobago","TTO","2020","471.154","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Trinidad and Tobago","TTO","2018","471.154","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Trinidad and Tobago","TTO","2017","471.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Trinidad and Tobago","TTO","2010","464.109","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Tunisia","TUN","2020","386.338","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Tunisia","TUN","2018","386.338","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Tunisia","TUN","2017","386.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Tunisia","TUN","2010","407.730","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Turkiye","TUR","2020","482.649","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Turkiye","TUR","2018","463.167","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Turkiye","TUR","2017","463.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Turkiye","TUR","2010","477.211","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Tuvalu","TUV","2020","361.298","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Tuvalu","TUV","2018","362.983","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Tuvalu","TUV","2017","392.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Uganda","UGA","2010","371.453","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Ukraine","UKR","2020","482.434","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Ukraine","UKR","2018","488.257","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Ukraine","UKR","2017","488.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Ukraine","UKR","2010","488.257","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","United Arab Emirates","ARE","2020","463.413","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","United Arab Emirates","ARE","2018","464.015","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","United Arab Emirates","ARE","2017","464.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","United Arab Emirates","ARE","2010","460.818","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","United Kingdom","GBR","2020","521.126","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","United Kingdom","GBR","2018","518.223","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","United Kingdom","GBR","2017","518.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","United Kingdom","GBR","2010","515.972","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","United States","USA","2020","514.137","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","United States","USA","2018","523.395","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","United States","USA","2017","523.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","United States","USA","2010","511.147","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Uruguay","URY","2020","439.409","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Uruguay","URY","2018","444.334","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Uruguay","URY","2017","444.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Uruguay","URY","2010","445.626","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Uzbekistan","UZB","2020","473.556","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Vanuatu","VUT","2020","355.655","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Vanuatu","VUT","2018","340.779","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Vanuatu","VUT","2017","360.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Viet Nam","VNM","2020","524.154","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Viet Nam","VNM","2018","524.154","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Viet Nam","VNM","2017","524.000","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","Viet Nam","VNM","2010","536.451","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","West Bank and Gaza","PSE","2020","424.472","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","West Bank and Gaza","PSE","2018","424.472","female"
"Harmonized Test Scores, Female","HD.HCI.HLOS.FE","West Bank and Gaza","PSE","2017","424.000","female"
